Company,Location,Industry,Description
MaxSys,"Toronto, ON",Computer Software,"
               Information Technology - Toronto     One of MaxSys clients is seeking a passionate and proactive Business Intelligence Consultant.The Business Intelligence Consultant is responsible for in-depth business process/reporting analysis, re-design, and translation of business related requirements into functional specification resulting in configuration and development of effective BI reporting solutions. The individual will play an integral role to develop and deliver solutions that transforms complex information into easy to understand formats that enable the collection, processing and management of information from one or more sources, and the subsequent delivery of information to audiences in support of key business processes and decision making. As the expert in Business Intelligence, collaborate with business teams across the organization (Finance, Investment Management and IT divisions), providing timely and highly actionable reporting and insights. This mandate will also include analysis and resolution of production issues and user support.The individual will also lead and participate in following activities: Testing, preparation of training guides and other supporting documents, training business users, deployment of solutions, as well as ongoing support.Research alternative BI platforms, best practices, technologies, latest versions of Qlikview/Qlik Sense Tools.  Propose innovation, and make recommendations on application of new technologies.Effectively communicates and builds rapport with team members, stakeholders and third party vendors to gain maximum cooperation and buy in.  Identify risks/issues, develop/recommend mitigation strategies and escalates them to the Management team or stakeholders.Knowledge and Skills:Knowledge of systems and relevant software applications (SimCorp Dimension, IntelliMatch, MRI, SAP Hana, Qlik, Tableau, Microsoft Suite).Experience developing reports using Business Intelligence Tools (e.g. QlikView/Qlik Sense and Tableau), including the design and maintenance of underlying data models.Experience with data warehousing, data modelling, data mining, data QA, and comfortable working with structured and unstructured data from a wide range of systems and sources.Professional designations   CFA, CMA, CA, CGA would be an asset7+ Years of Investment Operations experience (Marketable Securities, Derivatives, Securities Lending, Collateral Management, Real Estate and Private Equity) directly related to work experience in Business Intelligence development and deploymentProficient in SQL.  Knowledge of Python would be an assetCandidates must be eligible to work in Ontario.If interested, please send updated resumes to:r.bagga@maxsys.caHelp*MST      Position Type Full Time   Application Deadline March 23, 2018   Experience Required 5+ years   Job Duration Permanent   Education Required Designation                "
ISG Search Inc,"Toronto, ON",Computer Software; Computer/IT Services,"
  Our client...  Our client is one of the largest retailers in Canada. With a strong team, they focus on not only bringing in the right technical talent, but also the right personalities. The right candidate will be focused on contributing to the environment as part of a team.  What""s in it for you?  Our client is located in Saskatchewan and offers a competitive compensation, relocation package & employee benefits plan as well as an RRSP. At the same time, our client empowers its teams to harness new ideas, and allows staff unleash their imaginations to create innovative products and services to improve service and respond to customer needs.  Must have: 7 years experience in the IT industry2 years experience working with Cognos 102 years experience Cognos 8Database Experience: SQL, DB2, OracleData warehousing ExperienceDimensional ModelsNice to have: Congos Certified (Ideally) "
Ian Martin Group,"Toronto, ON M2J4P8",Internet Services,"
Hyperion Essbase - PBCS  ConsultantIn this role you will be responsible for providing Hyperion Essbase / Planning functional expertise by acting as a subject matter expert / provide expertise through system implementation / upgrade(s) and Hyperion product knowledge. You will work on all project phases including fit/gap, configuration /design, testing and cutover.You will be required to assist and/or lead clients in fully integrating the Hyperion application into their current business environments / enable updated business processes / provide input on best practices / lessons learned from prior implementations / upgrades, and advise the business on options, risks, and any impacts on other processes or systems.Key Areas of ResponsibilityBusiness Knowledge:Demonstrate strong understanding of business processesDemonstrate good understanding of client business operations or needsDemonstrate good understanding and knowledge to innovate and make business processes more efficientResearch legislative/ regulatory rules and policies to provide relevant and timely support / expertise to the business, along with articulating to the clientsProduct Knowledge:Provide guidance / direction to clients as subject matter expert (i.e. Hyperion Essbase / Planning or Budgeting /PBCS Cloud / ePBCS Cloud)Work as a hands-on team member in projects, delivering consulting services to clients as a functional team member and/ or leadContinually seek ways to improve the process of delivering reviewing and assisting with the design, configuration, build, and testing of dimensions and integration with other applicationsClient Facing and Project Work:Work on all project phases including fit/gap, configuration /design, testing, and cutoverComplete tasks efficiently and in a timely mannerReport progress to teams and project managersShare knowledge to continually improve implementation methodologyWork independently with minimal supervisionWork collaboratively with other team members internally or with client counterpartsIntellectual Property Accelerators:Participate, identify ideas and assist with building / presenting accelerators that assist clients solving unique business challengesPre Sales:Learn new modules or new applications or new functionalityParticipate and assist with building / presenting content during pre-sales activitiesSales:Participate, Contribute RFP /RFQ /RFI Initiatives while balancing project activitiesProfessional Qualifications & ExperienceMinimum of 2 years PBCS / EBPCS Cloud experience with a strong focus on Essbase / Planning / budgetingMinimum of 5 years or prior Hyperion experience with a strong focus on Essbase / Planning / BudgetingKnowledge and experience working with Oracle Hyperion Enterprise Performance Management 11.X or higherUpgrade and Implementation experience, with a minimum of 3-4 full life cycle implementationsAbility to work on all project phasesKnowledge and experience configuring dimensions and with optimal dimension designKnowledge and experience identifying alternate hierarchiesKnowledge and experience configuring Essbase application components, business rules and calc. scripts /calc. script customizationsKnowledge and experience with Smartview, Data forms, and Web FormsKnowledge and experience with Hyperion Security and Task ListsKnowledge and experience with data conversion and loading source data into HyperionMust be eligible to work in Canada or USMust be flexible to travelQualificationsHyperion CertificationFinancial Data Quality Management Enterprise Edition, specifically Drill Through to the General Ledger of a Source SystemPeopleSoft Financials, specifically the integration with Hyperion Enterprise Performance ManagementExperience in working with Public Sector CustomersProfessional Designation like MBA, CA, CGA, CMA or CPA will be given preference "
Surrey Place,"Toronto, ON",Nonprofit Charitable Organizations,"Between technology and goodwill lies a future where society has both the desire and capability to help those who need it most. As a group of professionals who are deeply invested in that future, were looking for a like-minded application support analyst to join our team.Were Surrey Place Centre, and we help children and adults living with developmental disabilities, autism spectrum disorder, and visual impairments reach their full potential. For more than 50 years, we have pursued passionate commitment to improving the lives of our clients and their families, through clinical services, education and research, and have become Torontos centre of excellence for developmental, autism spectrum disorder, and related health services.We are experiencing rapid growth, which has led us to invest in new enterprise software so that we can provide better, more efficient support.Thats where you come in.As our new Application Support Analyst (one-year contract),your role will be to administer our Microsoft Dynamics CRM and Dynamics NAV applications.Youll work closely with various major program areas, who each have unique business and system needs. Youll bring your ease with people, and your natural curiosity about programs and systems to the role, ensuring that new applications help users and program areas succeed.Practically speaking, you will:Administer the Microsoft Dynamics CRM and Dynamics NAV applications. Work with all teams within SPC to understand business requirements. Resolve critical challenges and address technical Issues. Create and maintain clear and concise system and process documentation. Work with internal, external stakeholders, and technology partners to resolve application issues. Perform user account administration. Modify systems configurations and workflows. Create and maintain reports as required by users. Support testing and promote modifications to the production environment. Manage and support the existing SharePoint environment. Work collaboratively with our data analysts to support organizational data needsYour work with these programs will help us simplify our records, data analysis and reporting, and overall communication. Were looking for someone who can showcase the capabilities of the software for our program areas, and demonstrate both enthusiasm and proficiency with the applications.Thats why were looking for someone with more than just technical knowledge: were seeking a talented system admin with great interpersonal skills, who can work with developers and users alike to make sure everything rolls out smoothly.Working at Surrey Place CentreThis is a full-time, permanent position, with an attractive salary range of $60,000 to $66,000/year commensurate with experience.Our office is in the heart of U of T, close to transit, and everything downtown Toronto has to offer. Our office is recently renovated and open concept, so youll have all the space you need to feel comfortable at work.  We take pride in our workforce: both in their dedication to helping others, and in the talent and professionalism they bring to their jobs. This is a role and organization where you can grow your skills and your career, while feeling deeply satisfied with the role you play in improving the lives of people with developmental disabilities and autism.QualificationsPost-secondary degree in IT, computer science or related discipline. In-depth understanding of relational database principles, data modeling, demonstrated knowledge of client databases and report generation using Crystal Reports, access queries and SQL server reporting services. Strong knowledge and work experience maintaining Dynamics CRM, Dynamics NAV or similar CRM and ERP systems. Strong knowledge and work experience in Microsoft SharePoint. Experience in software instruction and troubleshooting. Fluency in French is an asset. How to ApplyOur online application will give you the option to apply to this role as a complete person  not just a resume. The application will assess your qualifications, personality traits and workplace preferences, and should take 10 to 15 minutes to complete. After submitting, you'll receive an email inviting you to log in and view your assessment results.We value diversity and inclusion and encourage all qualified people to apply. If we can make this easier through accommodation in the recruitment process, please contact us with the Help button in the application.We will review applications as they are received, with priority given to those who have completed the assessment, and look forward to hearing from you. To begin, click apply, to complete the online assessment.
"
Direct IT Recruiting Inc.,"Toronto, ON M5V 3A4",Computer/IT Services,"
BSA Business Systems Analyst  Derivatives and Fixed Income Job Title: BSA Business Systems Analyst  Derivatives and Fixed IncomeCompany: Direct IT Recruiting Inc.Location: TorontoJob Category: 1 Year ContractCareer Level: Intermediate to SeniorWork Experience: 5+ years as a BSA, SQL, Capital Markets, Derivatives, Fixed Income, C#,VB, CBAP, CSC, AgileIndustry: Capital Markets, Bank DESCRIPTION: - Works with key stakeholders within all business functions to align technology solutions with business strategies.-Gathers requirements from business units and translates those to programmers and developers.- Prepares cost-benefit and return-on-investment analyses to aid in decisions on system implementation.- Demonstrates an informed knowledge of business functions to resolve problems and capitalize on improvement opportunities.- Supports one or more highly complex business processes.- Works on multiple projects as a project team member.- Serves as a liaison between the business community and the IT organization in order to provide technical solutions to meet user needs.- Formulate system scope and objectives, and validate the developed requirements, testing, training and implementation of applications.- Assist internal business groups on process improvement projects.- Provide technical guidance concerning business implications of application development projects. REQUIREMENTS:- Bachelor""s degree in a technical field such as computer science, computer engineering or related field required. MBA or other related advanced degree preferred.- Knowledge and ability to utilize Use Cases to analyze define and document requirements.- Excellent decision-making skills with knowledge of requirements analysis.- Previous experience with data analysis, metrics and reporting.  - Basic knowledge of programming languages in order to comprehend reading code and basic functions.- Ability to create business solutions that increase competitive advantage. - Ability to exercise good judgment in selecting methods and techniques for obtaining solutions.- Project management skills in order to handle diverse projects, often times simultaneously, and meet aggressive deadlines. - Ability to solve technical problems/ processes and understand complex details. - Ability to increase operating efficiency with produce high quality technical solutions.- A high level of interpersonal and verbal communication skills necessary to relate to other people at their systems knowledge level. - Ability to analyze complex situations and problems and do the necessary research using multiple sources of information to arrive at innovative solutions.- 5-7 years of BSA experience within the banking industry- Fixed Income/Derivatives experience strongly preferred- Experience with MS SQL Server 2012, 2016- VB- C#- CBAP- Agile- CSC (an asset)  FURTHER DETAILS: http://www.directitrecruiting.com/jobpostings.php?jobposting=769  "
Enterprise Service Solutions,"Hamilton, ON",Management Consulting Services,"
Use Your Experience To Help Businesses Grow!This position will analyze the data gathered through ESS Business Survey and consult with individual clients and recommend ESS services that would benefit their business.This position requires 10 years of executive, sales or business ownership experience, analytical skills and the ability to communicate effectively with business owners, senior management and boards of directors. Ideal candidates for this position are individuals who have previously owned their own businesses and/or have held upper management positions for a minimum of five years. This is a full time employee position. A four-year degree is strongly preferred but we will consider candidates with strong business experience. 75%-90% travel-home on weekends. ESS offers a comprehensive training program and corporate support. This is not a salaried position- this is a fully commissioned employee position with the average first year in the low six figures and higher thereafter.ESS is the largest full-service business development firm serving small to mid-sized businesses throughout Canada. Through the coordinated efforts of ESS corporate headquarters and field service personnel; ESS installs proven methods, systems, controls and incentives to enable business owners and their managers to maintain positive cash flow, control costs, and accelerate the growth of their companies.As an ESS Senior Business Analyst, you will analyze small to medium-sized businesses; determine the financial impact of ownership decision-making, corporate structure, business planning and industry benchmarking. At the conclusion of the analysis, the Business Analyst and the client will decide if it makes sense to move into the implementation phase, utilizing the resources of ESS Consulting Services Division. Analysts are given the tools and trained in the skills necessary to accomplish this task. However, successful analysts have attributes that cannot be taught. They are strong, dynamic, confident teachers, communicators and leaders with exceptional understanding and empathy.Qualified Candidates Please Forward ResumeEqual Opportunity EmployerCandidate must be a Canadian citizen "
Precision ERP,"Ottawa, ON K1N5S6",Computer/IT Services,"
Role:IT Security Threat and Risk Assessment (TRA) and Certification and Accreditation (C&A) Analyst Deliverables:Develop reports such as: Data security analysis, Concepts of operation, Statements of Sensitivity (SoSs), Threat assessments, Privacy Impact Assessments (PIAs), Non-technical Vulnerability Assessments, Risk assessments, IT Security threat, vulnerability and/or risk briefings; Develop and deliver training material: Submit draft strategy documents on Federal, Provincial or Territorial IT Security policies, System IT Security Certification & Accreditation processes, IT Security products, safeguards and best practices, and the IT Security risk mitigation strategies; Provide lists of threats to, and vulnerabilities of operating systems (such as MS, Unix, Linux, and Novell), and wireless architectures. Location of Work:Ottawa Mandatory Security Clearance:Reliability Mandatory Technical Evaluation Criteria:M1 -  Must have at least 5 years of experience working as a IT Security Threat and Risk Assessment (TRA) and Certification and Accreditation (C&A)M2  Must have obtained a post-secondary education diploma related to Information Technology.M3  Must have has a worked on a minimum of 5 projects applying the Government of Canada Harmonized Threat and Risk Assessment (HTRA) Methodology and the ITSG-33 IT Security Risk Management: A Life Cycle Approach or its predecessors, including NIST SP800-53. To be considered, a project must be distinct, meaning that each project must be for a period of at least 20 consecutive business days.M4  Must obtain in the Point Rated Technical Criteria an overall minimum 45.5 points (70%) Point Rated Technical Evaluation Criteria:R1 - Should have worked on at least 5 projects, within the last five (5) years, providing IT Security Threat Risk Analysis (TRA) Analyst services, using a methodology recognized by the Communication Security Establishment.TRA Analyst services in this regard could include: development of security control profiles; provision of advice and/or recommendations on the selection and/or implementation of appropriate controls from the Security Control Catalogue; verification of implemented controls using the Security Control Catalogue; implementation and/or verification of controls from the Security Control Catalogue.To be considered, a project must be distinct, meaning that each project must be for a period of at least 20 consecutive business days.Score:5 projects: 5 points6 to 7 projects: 7 pointsOver 8 projects 10 pointsMaximum of ten (10) projects R2  Should have worked on at least four (4) Certification and Accreditation (C&A) related projects, within the past five (5) years, similar to the work described in the Statement of Work, for the Government of Canada or equivalent organizations.To be considered, a project must be distinct, meaning that each project must be for a period of at least 20 consecutive business days.Score:4 projects: 10 points5 to 6 projects: 15 pointsOver 7 projects 20 points R3  Should have successfully completed at least one, of the following certifications:1.  Certified Information Systems Security Professional (CISSP);2.  Certified Information Security Manager (CISM);3.  Certified in Risk and Information Systems Control (CRISC);4.  Global Information Assurance Certification (GIAC)5. ITIL certiffication6.  Certified Information Systems Auditor (CISA);7.  Certified Secure Software Lifecycle Professional (CSSLP).Score:2 points per certificationMaximum of 10 points R4 - Should have at least two (2) years experience, providing Business Analyst services, documenting security control artifacts for the SA&A Process.   In order to demonstrate you should provide projects where you provided Business Analyst services, documenting security control artifacts for the SA&A Process.Each period must be distinct, meaning each twelve (12) month period cannot overlap any other twelve (12) month period.Score:2 years: 5 pointsMore than 2 years: 10 points R5  Should have worked on at least two (2) projects, within the last five (5) years, providing IT Security Threat Risk Analysis (TRA) Analyst services in the context of a client IT infrastructure that is managed by  Shared Services Canada (SSC). As such, the resource should also be familiar with SSCs processes which relates to IT Security.To be considered, a project must be distinct, meaning that each project must be for a period of at least 20 consecutive business days.Score:2 to 4 projects: 5 points5 to 7 projects: 10 pointsOver 8 projects: 15 points  Due date to apply:March 19, 2018 9 am To apply please send application to mara@precisionit.caHelp  "
Fairstone,"London, ON",Banking,"
 Job Description  Fairstone is Canadas leading non-bank provider of responsible lending solutions. With roots in Canada since 1923 and over 200 branches coast to coast, Fairstone provides personal loans and home equity loans designed to suit todays borrowing needs. Fairstone also partners with a wide network of businesses to deliver flexible consumer financing programs. Fairstone is proud to make a difference in the communities where we live and work, because community matters. Fairstone is a great place to begin or grow your professional career. We offer training programs to help you build your skills and abilities in the consumer lending industry. At Fairstone, we offer a competitive salary and comprehensive benefit plans including Health, Dental, Vision, pension plans, Paid Time-Off and much more. Please visit our website:  https://www.fairstonecanada.ca/home  Reporting to the Credit & Portfolio Risk Manager, the Credit & Portfolio Analyst will interact with internal and external auditors, conduct reviews for debt structure asset pool recommendations with the senior executive team. In collaboration with the Securitization team, the Credit & Portfolio Analyst will contribute to the development, design and forecasting models for existing and supplemental asset backed securities pools.   The key accountabilities are: Maintaining and updating the core securitization pool asset levels, including monitoring vs established thresholds and triggers.Identifying pool additions from the population of eligible assets.extract, manipulate and analyze data to support the Treasury department in maintaining levels/thresholds for collateralization of debt structures.Manage contacts with other Fairstone business units (ex. Finance, Treasury, IT, etc.) as required.Develop and maintain documentation, governing processes and procedures and provides all documentation to centralized corporate team.Interacting with members of Risk Management; reviews process as appropriate.Maintain documentation for internal and external auditors and corporate finance.  Fairstone is an equal opportunity employer. Accordingly, we will make reasonable accommodations to respond to the needs of people with disabilities.  Individuals who view themselves as Aboriginals, members of visible minorities, and disabled are encouraged to apply in confidence.  Please send your resume to : careers.carrieres@fairstonecanada.caHelp     Job Qualifications  Masters degree from a recognized educational institution, preferably in a quantitative discipline such as Statistics, Math, Economics or Business. Bachelors degree will be considered accompanied with appropriate work experience.2-3 years experience, preferably in retail credit, with an emphasis on forecasting and analysisAbility to code in SAS.Strong analytical and model building skills with working knowledge of EXCEL.Strong organizational skills with attention to detail and the ability to multi-task.Excellent written and verbal communication skills and an ability to communicate effectively and professionally with all levels of the organization.Ability to meet tight deadlines in a fast paced environment.Knowledge of debt structures and advanced SAS would be an asset.  "
International Financial Data Services (Canada),"Toronto, ON",Computer Software,"
Senior Business Systems AnalystPermanentDepartment: Product Engineering30 Adelaide Str, EastToronto, Ontario, M5C 3G9Canada Number of Positions: 1Overall AccountabilitiesThe Senior Business Systems Analyst is responsible for providing business systems solutions to our external and internal clients through the enhancement of IFDS products and functionality. Senior Business Systems Analysts are lead participants in the project life cycle from inception to production and are required to liaise between our clients and internal development teams to ensure detailed requirements are understood and documented, and to facilitate the building or modifying of our applications to meet client and industry needs. At IFDS, Senior Business Systems Analysts are also engaged in new client launches, conversions, activation of products/functionality, and support of production issues. The Senior Business Systems Analyst position requires very strong analytical, leadership, and problem-solving skills, as well as excellent written and verbal communications. A Senior BSA must have proficient knowledge of, and experience in, all BA Knowledge Areas and SDLC. The Senior Business System Analyst should be able to perform the following, taking a leadership role, and with a high level of proficiency: Plan Business Analysis Approach Support Initiation and Planning phases of the SDLC Work with the client to obtain an understanding of their products and services by participating in JAD and/or conducting JAM sessionsRespond to changing organizational prioritiesRequirements Elicitation and DefinitionElicit and translate customer product requirements into comprehensive business requirements, user stories, process flows, functional and non-functional requirements Have experience in creating decision tables, use cases, process flows, user and implementation guidesParticipate in defining and recommending system solutions to meet business goals and product requirements which satisfy legal, regulatory and client requirements Ability to successfully facilitate meetings at all corporate levelsDocument business artifacts utilizing BACOE best practices Requirements Management and CommunicationManage all priorities, changes and issues Ensure that stakeholders have a shared understanding of requirementsSolution Assessment and ValidationReview the design and validate the proposed solution meets the business needSupport all stages of internal testing and client User Acceptance Testing to ensure requirements are metAssess product and client impact across all channelsRelationship ManagementInteract directly with internal and external business partners, developing and maintaining a strong on-going relationship to ensure client expectations are being met and appropriate priority and focus is assignedIdentify opportunities to improve client satisfaction and experienceCompetencies (Behavioural & Functional)CriticalWeb applications project experienceStrong experience in Agile and Waterfall SDLC Relational data base analysis experience Have a strong understanding of Software Development Techniques, data modelling, UserInterface and API development Experience with N-Tier architecture solution designExperience with JIRA and/or Confluence softwareFamiliarity with FTP Experience with various file formats e.g. XML, ASCII etc.University degree, or equivalent experience7+ years experience in business systems analysisA Senior BSA is expected to have experience in projects that are large and complexExperience in the Finance/Banking industryExperience with requirements analysis and requirements management tools and techniquesExperience in various project methodologies within the Software Development Life CycleExperience coaching and mentoring other business analystsBeneficialCBAP certificationKnowledge particularly in the Mutual Fund/Segregated Fund/Transfer Agency/Trust Accounting/FundSERV domainsUnderstanding of the regulatory bodies governing client product offerings and industry bestpractices. For example: CLHIA, National Instrument, Federal/Provincial, FundSERV, IACC and IFIC Financial Industry related certifications (e.g. CLHIA, IFIC, CSC, CFA)iFast knowledgeWork experience with Enterprise Architect (EA) Experience with application lifecycle management tools Process flows development using notations like UML and BPMN Knowledge of insurance products and processesIFDS Canada encourages applications from all qualified individuals. Applicants with disabilities may notify us of any accommodations needed to support your participation in the recruitment process. We wish to thank all applicantsfor their interest and effort in applying. Please be aware that only candidates selected for interviews will be contacted for this position. "
VTRAC Consulting Corporation,"North York, ON M2N6X7",,"
VTRAC Consulting Corporation Thank you for applying to VTRAC opportunities. Please e-mail your resume as a MS-WORD document in confidence Subject: Data Management Analyst II - Global Financial Services JOB: 8574 Attention: blairy@vtrac.comHelp   or call 347-480-4205 Position No.:                         8574Title:                                    Data Management Analyst II - Global Financial Services  Type:                                    6 MonthsLocation:                              Toronto  Description: The Data Management Analyst II is generally responsible for providing first line client support, product support as well as data, project & process integrity support. The Analyst II exercises business focused judgment while researching and resolving time critical and risk sensitive issues and appropriately involve others for guidance as needed. Furthermore, the Analyst ensures data standard, quality and integrity are maintained as well as data is reconciled. The Analyst II recommends and participates in automation & continuous improvement of daily operational processes as well as share knowledge within the global team. Responsibilities: Participates in analysis, User Acceptance Testing and rollout support on new business requirements/projects (e.g. upgrade/enhancement of applications used).Act as the first point of contact for queries from business partners. Share knowledge with global colleagues and will be recruited to train other team members from time to time on subjects that the Analyst II is familiar with.Continue to learn and acquire knowledge required (e.g. Complex Financial Instruments and Investment Strategies, Fund of Fund Process, Cash Management Process, Canadian Lapping, Industry Regulatory Changes, etc.)Maintain and update documentation on Support Services global and regional operational proceduresSupport internal business partners such as portfolio managers, traders, compliance globally by executing tasks outlined in the Global Data Operations Service Catalogue as well as the North America Portfolio Support Service Catalogue.Setup, maintenance, review and validation of security master, brokers and various reference data elements. Deliver production support tasks accurately and in a timely manner that meet established SLA. Participate in data reconciliation process between various internal systems.Participate in the research and analysis of global portfolio related data (e.g. security master, new instruments, portfolio position, investible cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Validate and ensure data override requests conform to Data Standard; conduct research/analysis and escalate issue within Support Services as well as to appropriate Data Governance bodies as needed.Maintain an overall understanding of the assigned investment strategy, i.e. cash weights, financial instruments within the portfolio, cash management, etc.  Responsible for cash management support by calculating / verifying current day and net investable cash in multiple currencies for portfolio managers and resolve discrepancies within established deadlines. Resolve all escalated position exceptions prior to market open and informs the investment teams.Participate in the analysis of the characteristics of new instruments to determine the associated data requirements and support procedures across all relevant systems. Support the end-to-end testing of the data and process flow required for the new instrument. Contribute to new instrument response and testing within Support Services.Participate in Product Shelf changes (e.g. new fund launch, new institutional mandates, portfolio manager change, fund name change, etc.) related activities within Support Services.Continue to learn and enhance knowledge in complex instruments (e.g. derivatives, money market and fixed income). Document complex instrument support procedures, share knowledge and train global team on complex instruments.Participate in new data requests and data standard change requests. Analyze new data needs, recommends new and adjustment to data standards. Contribute to the research and analysis of GPS related data (e.g. security master, new instruments, portfolio position / cash) in support of the creation/maintenance of specific data elements. Ensure data provided fits global needs.Liaise with other GPS functions to ensure integrity of portfolio related data (position, cash, security master, pricing, corporate action, FX, derivatives, etc.) via reconciliation resolution oversight, coordination and escalation globally.Act as the escalation point for critical reconciliation breaks. Monitor and identify critical reconciliation breaks assigned to all GPS functions. Contribute to the coordination and cross-functions discussions to ensure reconciliation breaks pertaining to GPS are resolved timely and accurately. Engage in discussions with internal and external parties to expedite resolution on critical reconciliation items.Contribute to the production of management reports and executive level commentaries on the health of GPS reconciliation and other issues resolution. Escalate and keep GPS Support Services Leadership Team informed of any critical reconciliation breaks and data issues globally.Responsible for daily cash and claims management oversight. Inform stakeholders (e.g Investment, Compliance) on critical data integrity issues that impact them in a timely manner.Support reconciliation and audit process for specific accounts Must Have Technical Skills: Minimum Three years of financial services industry experience in a data analysis capacityStrong knowledge of investment products and global security markets is requiredKnowledge of market data services such as Bloomberg and Reuters is requiredMust have previous knowledge and work experience with data management applications (e.g. CADIS, Eagle PACE), order management systems (e.g. Charles River, Aladdin), portfolio administration applications (e.g. Eagle STAR,  FMC), fund accounting applications (e.g. PAS, Eagle STAR), reconciliation tools (e.g. TLM), and data warehouse platforms (e.g. Eagle PACE)Must have a solid understanding of the end-to-end investment services processes including but not limiting to trade entry, trade process, settlement, security master set up/maintenance, valuation, corporate action processing, fund accounting and reconciliation resolution.Must have a good understanding of the data flow and the impact of different characteristics of GPS owned data (e.g. positions, cash, security master, prices etc.) have on downstream data consumers and business functions (e.g. compliance, risk, performance, portfolio management, etc.)Understands of marketplace and global reach, and is mindful of the global nature of our business when conducting day to day activities. Understands primary product sets and operating model.Demonstrated ability to process and assimilate data and information into meaningful management and reporting information.Processes strong interpersonal skills to communicate effectively and actively seeks to build relationships with internal and external stakeholders at all professional levels. Customer focus and with a keen interest in providing superb services to clients.Strong written and verbal communication as well as conflict resolution skills.  Experience in communication with all levels within a global organization a definite asset.Capability to establish oneself as an independent thinker with keen interest, curiosity and strong desire in researching into problems, analyzing issues, challenging status-quo, leading projects/initiatives as well as the perseverance to bring issues to a satisfactory closure without close supervision. Nice to have: Certify Financial Analyst (CFA) or Professional accounting designation (CMA, CGA, CA, CPA)MBAWe thank all candidates in advance. Only selected candidates for interviews will be contacted. For other exciting opportunities, please visit us at www.vtrac.com  VTRAC is an equal opportunity employer.Toronto             .           New York                         .            Houston                      .              Monterrey "
Randstad Canada,"Toronto, ON",Staffing/Employment Agencies,"
If you are a Data Analyst with experience in eCommerce and or Retail, this may be the role you have been looking for !This role will analyze multiple data sources, create reports of relevant data, and create actionable tickets and raise concerns.  They will own all IT data points, and be a SME on IT information and key metrics Job Day to Day:1.     Investigate issues in Omniture analytics, write reports, find issues, create development tickets to resolve2.     Use Dynatrace to trace customer issues, correlate to Omniture errors, create reports showing problems, create development tickets3.     Use splunk to find system errors and trends relating to issues customers are facing, create reports, create development tickets.4.     Once development closes issues, validate in staging environments, then in Production.5.     Report to Management team on top issues facing customers6.     Setup automated reports of key IT technical data points like performance, errors, customer satisfaction7.     Constantly reviewing data from:a.      Marketingb.     CSATc.      Searchd.     IT Operational  Error Logs, e.     Omniture  Customer data, errors, checkout issuesf.       Infrastructure uptimeg.      Performance: Gomez, Dynatrace UEM performance metricsh.     LoadRunner Performance scriptsi.       Testing Analytics  "
Maplesoft Group Inc.,"Ottawa, ON K1Z 8P9",Computer/IT Services,"
Maplesoft Group is currently seeking a Business Intelligence Developer to  join one of our clients located in Ottawa Under the leadership of the Senior Developer Business Intelligence, the  Consultant is required to perform the following: - Meet with stakeholders to gather and document requirements;- Translate  user requirements to the BI area requirements template;- Assess data  mart/subject area, make recommendations for any re-design that may be required  and assist in the specification process of the ETL re-design- Source the  required data needed to support the requirements or develop alternate methods  for sourcing data that is not readily available;- Design and build/change  appropriate database objects, warehouse builds, ETL jobs, Online Analytical  Processing (OLAP) models, and user-friendly reporting that meet  specifications.- Design and build/change the appropriate changes to database  objects, OLAP models, Cognos Framework Manager models and reports to support the  ETL changes;- Create reusable objects and techniques to support the Data  Warehouse bus architecture e.g. surrogate ID creation, slowly changing  dimension, hierarchy creation, standard dimension and fact table creation,  etc.;- if feasible, incorporate the Data Management groups implementation  of Master Data into BI projects;- Update meta data repository with metadata  for purposes of data lineage;- Update Business Glossary with business terms  and business rules in the repository;- Perform unit testing and assist in  end user testing and certification of the solution;- Capital project  component (three months/twelve (12) months): Migrate and enhance/re-design ETL  code as needed from the current ETL tool to the SSIS ETL tool;- Provide  weekly progress reports; and- Complete thorough documentation of the work  performed (for example: Report, Framework Manager and ETL documentation and any  process documentation), and including:- A document containing all technical  specifications,  instructions, and support related information for all  development or configuration work performed; and- Any other activities or  sub-projects, such as dashboard development, assigned at the discretion of the  Manager, Business Intelligence. Maplesoft Group prides itself on its distinct corporate culture and  recognizes that success is a direct reflection of our most valuable asset - our  people.  Therefore, attitude and ambition are key personality traits we seek  out, along with skill and aptitude, in potential employees. We thank you for your interest in Maplesoft Group and wish to advise that  only candidates under consideration will be contacted. "
